cik,manager,accession,report_period,form_type,cover_entry_total,info_row_count,cover_value_total_raw_units,info_value_sum_raw_units,value_difference_raw_units,cover_url,info_url,cover_sha256,info_sha256,independent_source_recheck,disposition
1418814,ValueAct Capital,0001418812-25-000015,2025-03-31,13F-HR,14,14,4581517748,4581517749,1,https://www.sec.gov/Archives/edgar/data/1418814/000141881225000015/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1418814/000141881225000015/vac13f051525.xml,04b64919474d0dfc470eab88202c2ce79be72fbb70e9c2c3a8eb3559d495e71f,8f946534ee911c91ed5f6cf75dbc877a64bf1fdaa590bb69d6685e6829e3e89a,CONFIRMED_MISMATCH,BLOCKED_NO_SOURCE_REPAIR
1536411,Duquesne Family Office,0001536411-23-000008,2023-09-30,13F-HR,41,41,2786882,2786884,2,https://www.sec.gov/Archives/edgar/data/1536411/000153641123000008/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1536411/000153641123000008/form13f_20230930.xml,1a1e28dbf91d6deff4c1060b1b07f9b72bf59d068ee725a594b0c8d123fe9184,e6aac3f17c370ef643d1ab64b22b74cae9e561e81c762e3b9e20e9f89d3bef43,CONFIRMED_MISMATCH,BLOCKED_NO_SOURCE_REPAIR
1536411,Duquesne Family Office,0001536411-24-000002,2023-12-31,13F-HR,51,51,3351824,3351823,-1,https://www.sec.gov/Archives/edgar/data/1536411/000153641124000002/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1536411/000153641124000002/form13f_20231231.xml,b5deb863a63cf807a639f5bdb5e0f93e6d3230b43ea758f089604dec4392c039,f00b48500daf7ac27e47da4e376958cdc00dac881d2608fee08ec0fddcdb98a3,CONFIRMED_MISMATCH,BLOCKED_NO_SOURCE_REPAIR
1536411,Duquesne Family Office,0001536411-24-000009,2024-09-30,13F-HR,75,75,2952103,2952104,1,https://www.sec.gov/Archives/edgar/data/1536411/000153641124000009/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1536411/000153641124000009/form13f_20240930.xml,a7b7d69f3e2dede1165750e9687e883d1dd8b461e57675526a20f95255b78df9,75cbcccfaf85b9fe48a8d15c6746d17cfb5a39baff2d25423b388620179811ce,CONFIRMED_MISMATCH,BLOCKED_NO_SOURCE_REPAIR
1536411,Duquesne Family Office,0001536411-25-000006,2024-12-31,13F-HR,78,78,3722948,3722951,3,https://www.sec.gov/Archives/edgar/data/1536411/000153641125000006/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1536411/000153641125000006/form13f_20241231.xml,39305fdb45fc986e8fa6b7e617ba979126dcd5aa015e0fe7256b40244f01fbff,001ed709678e97baf206d0f3878da2b453ef49307356217c721128622b3eb916,CONFIRMED_MISMATCH,BLOCKED_NO_SOURCE_REPAIR
1536411,Duquesne Family Office,0001536411-25-000011,2025-06-30,13F-HR,69,69,4071254,4071255,1,https://www.sec.gov/Archives/edgar/data/1536411/000153641125000011/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1536411/000153641125000011/form13f_20250630.xml,a2760bdd64eb855f119fc05d2c48eda22b9b282ecd2e39a384c6bf6944429549,f925d9ed2a1c22a9210ea48ddbdd640c116800118442e9848713c2c02944144e,CONFIRMED_MISMATCH,BLOCKED_NO_SOURCE_REPAIR
1536411,Duquesne Family Office,0001536411-25-000017,2025-09-30,13F-HR,65,65,4062007,4062003,-4,https://www.sec.gov/Archives/edgar/data/1536411/000153641125000017/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1536411/000153641125000017/form13f_20250930.xml,af0a1f61d066a481cab359056977b370897181683242823cfc72a3da033557a8,3596abc52fd824f4c868c4e1360df59bd28c9c01818e596a2977e4f229c27684,CONFIRMED_MISMATCH,BLOCKED_NO_SOURCE_REPAIR
1536411,Duquesne Family Office,0001536411-26-000004,2026-03-31,13F-HR,70,70,3376827,3376828,1,https://www.sec.gov/Archives/edgar/data/1536411/000153641126000004/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1536411/000153641126000004/form13f_20260331.xml,8ee0fe4b123b287bf363f6c351831f33f767385de4ef310a8a93ace9444a0ed6,d7437f4dec7a03fa0ef803e48f83a5cf1893a9a4a30856c2844af336708552fb,CONFIRMED_MISMATCH,BLOCKED_NO_SOURCE_REPAIR
1536411,Duquesne Family Office,0001536411-26-000006,2026-06-30,13F-HR,95,95,5210860,5210856,-4,https://www.sec.gov/Archives/edgar/data/1536411/000153641126000006/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1536411/000153641126000006/form13f_20260630.xml,8b36208d25571f1ae61e22999c11c2242557410c9b8b6a7046c676c211b62d0c,35901ddfac3b14fec984d3bd0fc8d307d3216b005b03dfad0536dcfc55b7c592,CONFIRMED_MISMATCH,BLOCKED_NO_SOURCE_REPAIR
1647251,TCI Fund Management,0001647251-25-000014,2025-09-30,13F-HR,9,9,52699548227,52699548226,-1,https://www.sec.gov/Archives/edgar/data/1647251/000164725125000014/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1647251/000164725125000014/Form13fInfoTable.xml,0761fb20b7d948c43b38784869bb40a9cb57155c6b1ffa44a0311629b67ac815,1a0967ecd5e7140f1490a5b30112789e21e7e06ea93c51c6d1e7703470981f4e,CONFIRMED_MISMATCH,BLOCKED_NO_SOURCE_REPAIR
